29568.649527629528,3948
29211.85869794821,7428
28375.236039512012,61194
34786.55580502583,0
32119.20518822804,7344
40436.291139851906,41124
26880.22288060966,29376
31480.73924851117,0
35037.69271407778,125014
37921.39488381912,29600
34658.05109510566,45000
35474.000876927,60000
34574.92243833751,9476
41000.30548043873,41671
48940.774646121085,60952
32530.474813336703,8297
27875.30011917744,7464
27841.511715219654,92000
23109.60735644112,2820
48287.185219785875,49932
34309.42972610198,14688
32023.365740035784,18144
31515.858970529538,0
33320.60784627783,15876
28806.16724811772,32316
23172.413912934884,13020
32756.03670369673,55075
32423.48550844019,8952
35749.29152808458,27900
31561.73460476853,13619
39153.386292558,88573
25292.16885128925,0
36006.7235508216,7344
25608.858337505757,29376
40436.291139851906,5016
49447.16551094943,62418
45308.74590479753,62562
39895.45273444671,11220
29950.800380179677,23254
32756.03670369673,6360
40504.98546703506,58340
37512.54241677179,8808
33303.839114510636,20244
40613.216236397086,21916
40436.291139851906,83342
26656.586674301758,48313
38489.72156428899,40392
26735.188980695075,4116
35857.640008575494,16100
29585.108317968843,2904
37910.15922108411,35982
27671.98984689758,72
38981.15399958349,9216
27944.66710064222,16800
35211.602878430116,91644
28081.97313355559,0
31023.702238157122,26925
32604.509946624923,18780
27951.656995350284,3384
34933.235731868466,22032
31526.538238777477,31800
40005.49327420296,17628
51861.197454804904,63156
25125.636394439854,0
35959.335241364475,39648
42505.67734366944,4344
30568.581161954353,6912
26763.771721838624,456
27474.969365725043,17628
36119.60697770551,41116
30870.465054231707,0
30209.821977222018,54336
33998.10064974697,12732
52319.50651937273,42348
28889.126163366414,26436
31106.85109141598,44064
35644.69675937897,20836
33994.449150999906,67178
27908.37447490102,3384
29324.85555686088,278
32712.75093851574,18785
29598.383537901384,12732
31479.340326107467,16236
38734.09887718972,43788
32174.938999862883,14304
31265.67249528793,3504
44842.601719235405,69452
34390.29316505542,0
25464.171245527134,2136
27575.953682742333,0
43758.105840786324,61194
30671.094702945975,5088
29835.00822865853,11268
35695.430400117024,41671
33088.85993082307,6000
36024.80114300917,15876
28009.306249768917,15984
28203.25428228965,6732
38270.37306455885,12480
40163.777530133826,17220
27774.203040214605,2952
47717.63693995436,8448
35378.249974274644,5424
28543.596259572114,14400
21510.101801424757,0
24962.145026144935,2712
44327.66693791109,20664
34651.87378327906,900
38174.046546932295,36720
38054.74638640486,109483
33792.521935205164,11232
26561.18549924239,0
46882.17143724378,20836
40468.34056349643,10104
47864.502782445496,27781
36333.300372957296,4704
34828.32123146433,7164
40074.96253620736,3756
26441.815306373268,10958
27555.181931503197,6000
34787.79988485508,6576
28388.34618836484,5292
25810.43490179383,2256
34882.247485433654,28761
33967.505221797684,52627
32536.541862110345,4800
27358.864908551575,48616
27773.529536014394,36716
45421.58391517641,35652
32191.687741218408,23820
31069.70102923814,7512
26180.36482166874,3252
31265.446776070603,22440
31449.758174272043,5820
25102.545317298536,5004
34446.832138721205,2628
27420.108113518032,67313
27614.94486300815,29376
26459.724202957535,13668
35947.38943278504,55075
26907.084258421615,1272
32334.656119291787,41671
32244.12949893713,13152
39146.56944734523,28369
45952.36627697553,14688
28650.37055293584,0
34741.37253192869,21228
32846.35509673492,1500
42219.831016437136,34269
47346.43939740927,36720
32940.2024130467,26328
31581.96098850613,9696
29913.26502735552,8610
39723.531614611275,6050
35307.0713898384,14688
34271.86413839118,1800
32912.80083066783,12
33480.24667923296,3780
26711.48277575448,4116
42026.94775973908,76000
35901.84849408151,22032
28447.22172228563,3372
27608.284533965365,7218
40815.81082175979,38112
39383.22381384006,6912
35012.18093783366,4692
34523.5190712992,16848
33738.062224258465,36716
29853.326814068474,0
36660.88382117068,13800
35489.82263648169,6660
30710.13353484415,1896
40129.91046402978,9984
30000.995346136107,59484
46543.74902065308,21228
31583.18097604656,10008
36738.10089986917,63762
29327.86706088138,5988
28598.309895415274,33816
38016.551174987646,28472
26739.73875349923,8448
31869.157616490433,2818
27332.76760625906,1080
28872.60655096014,72
31898.79542337121,1440
29119.009503419173,10860
33160.89675324472,30597
32112.086843768117,3000
37303.063576345594,80500
26950.79621510122,24972
41516.804607336206,29376
30481.953658852937,2820
49919.355442052576,39164
28162.352122737757,6204
26976.768898678863,19776
33809.368712383395,4476
24370.751063543088,1128
34286.68775030699,16980
46563.24105092382,8220
28780.987343138084,15900
25664.00314922512,4850
28889.126163366414,12216
31355.170507111045,22248
26492.49496468249,12732
32067.66656974996,1900
43768.9714390909,9012
48142.11609182632,27900
32417.647931265918,4068
38472.554531024216,6372
36021.38239697184,7500
43441.58230025521,13212
34069.53049321238,15636
34183.162835400166,3300
35010.81982291265,4884
43107.28155873925,6000
38277.03362565228,528
39141.63192735255,51403
27065.988133577754,3192
41400.89424441654,38128
45856.2076823734,5064
38324.90662814981,3000
32251.057129807643,10824
26662.983810523427,47505
33005.59760551848,47988
35144.98718268301,540
37700.83213846772,9396
51521.71114513678,55075
46985.56265438633,51408
27189.446303920493,4404
29186.62859993063,11916
33171.606901109575,0
35969.696590511,21276
45724.0453997998,33045
45702.16234501547,4404
25180.561804114128,12924
34099.969522828746,9552
30952.614189533982,13200
45023.86866518089,25704
36693.52261770835,21916
26143.577471483564,77952
29982.93467884761,34366
32911.87248000705,6000
35056.85127659379,4920
50216.01416675189,6372
30949.052119640448,10164
35611.73509772413,2820
39172.30569413084,36542
29338.175196823304,8266
31312.30007401069,56352
30135.064013645744,4128
26255.444755547924,27840
32695.081530286883,30600
43955.64103477404,3756
88978.89945559025,120000
84654.28942786338,96000
93014.5055711393,131959
85228.32004609826,110000
87640.79441552899,72469
81902.35252528588,130000
79249.66259675886,125000
83554.26662671025,60000
87289.51634915006,124808
84335.12684327539,140000
88091.50959970841,90000
80994.23240564385,113000
85919.61682294865,61401
94240.6286649738,135000
84237.25363153934,74856
91854.7927672297,83340
74235.19236270942,90000
90525.31234975389,140000
88717.92969358632,62507
83780.81245235115,120000
84100.99714995024,98205
89990.11562771289,140000
85866.34032194085,120000
90638.30205241349,145000
89346.8227343843,115000
85798.32551194333,85671
84664.1043876705,99000
75040.20153113142,145000
90425.21521987383,105000
83970.62514386376,133000
85876.87745740346,126062
86566.95121699867,91800
92936.4802065872,145
88985.73343244675,78258
87535.39440189941,132000
85574.96773519761,112512
84709.5391464492,144000
86417.4379502063,125000
88054.3982124833,0
87702.33586697123,140000
82879.73722786554,59000
89735.92248638978,120000
84833.06490827061,120000
82773.94086318102,58746
86386.66151484734,109626
89393.19360948689,29376
82623.99479749323,98400
88369.81694241577,83342
87208.91694120292,80521
81842.96847595622,82890
79747.87270868113,94000
81470.12312797173,82000
79341.46081558385,68500
90374.773055798,28956
78810.11434410774,120000
80246.97621309073,55000
90531.23338739289,122388
79933.5653677661,87000
86505.39187960286,48468
80942.69460203366,85671
88659.14399504455,112500
74606.661218969,91000
85126.1337504879,52932
87803.39695410643,127224
87334.9237368393,37428
87843.62833584711,0
85591.92021704713,74800
83883.80883263281,118716
83136.40337522539,62873
82942.03569065827,58752
87314.17629272628,98000
88657.57758722786,115000
86849.70147616247,115000
77580.49126056308,142000
82206.15306200228,136000
89356.85482357298,80521
77185.18427128489,140000
81676.46037090395,12732
86041.4007638486,136248
86569.0411769324,73084
87691.00616851258,140000
84848.85205393643,111000
83806.92112236911,82000
88725.47472918099,83342
82900.75470152749,90000
83581.67118925844,70000
89859.38772383079,125014
81870.99478766175,75000
84699.48107109066,115000
82731.01635310067,101172
69840.21537056749,107000
77359.27271398113,92600
84995.32980944582,48616
82246.15164585142,69000
85305.55475346584,55075
82536.08379021964,44064
81619.14944358337,105000
80572.34172575867,105000
89311.50737386793,103500
86471.13181191612,80776
87714.58817261473,55075
85974.42645217231,124000
86693.61457475266,85000
85712.08811080923,135000
77796.34988872038,117000
86927.91323916902,140000
88707.12526702337,95000
82572.2504954858,128000
82314.0616150243,120000
83793.65879961662,67368
83899.61676257264,130000
70193.07406735138,10000
87077.25389944123,111373
87095.83010949384,66084
86124.54824137199,130000
82537.67933929314,102018
86157.7231138977,140000
85708.43687987144,110000
89148.06051044281,73433
82934.10947511435,36716
79637.83804957647,69452
88183.00354024615,125000
86848.29898669994,121000
86163.561625073,121000
88406.99695954363,69452
85995.26877447059,108000
84071.61100792403,41671
82726.0623577336,94430
87191.18445969744,125000
76985.50330237954,138500
82266.83650514398,95000
88534.61512002893,120000
77893.53591505371,105000
91779.32356008937,90039
80418.40950753554,17904
87005.2723685723,136000
84043.15458645768,28068
87949.12448183239,97826
86366.73979936577,48955
84339.60124388037,49932
83878.98026334427,135000
82204.88924601923,122388
83486.1245503001,140000
80232.64611513868,82836
81518.71911474415,96626
88576.542666517,145000
85942.12989165251,70985
86225.02098026888,118068
77202.430496822,59729
86095.44730266965,100652
83564.23969545045,88573
76289.96999158029,33048
86485.70181507475,120000
82193.22051563741,80000
86504.96536013376,89546
82852.55483631996,94455
91638.10050553524,91791
84519.80914462029,83342
83355.18762007735,62507
90418.10042356419,83342
84445.76428814282,112000
85293.03805632483,130000
91213.0883015967,85000
81253.01754154355,91700
82929.51381979001,130000
85099.88421529336,91000
86340.7748994339,29373
78151.69653199162,112000
84345.28244771117,83300
78165.2048604034,125000
83713.85298258088,0
88470.56156830661,79552
76427.80891570315,25644
91827.67427350476,59844
85227.77518850424,117492
86879.60863508661,80000
82378.4775835104,140000
88527.01006529911,122388
89320.4231723106,73576
83308.85653596785,93000
90521.07999492661,61194
76525.34557508939,85000
83883.90226122146,73433
75653.49666472847,110945
81734.95429386082,135000
77926.85766986848,97000
78494.60491361449,56724
79647.27765962758,130000
87572.28323858224,73619
82272.41716936011,36716
89313.25407520475,94000
76503.25545791673,70000
78644.83128733168,0
75813.61274196948,103000
84119.14156118379,140000
79322.94292940169,97233
88616.79150915491,110000
83405.0474341103,74856
84902.656492255,130000
85551.67437828754,97910
75884.36892437839,91000
84778.0033957158,140000
78824.04669781248,38820
83756.61306827606,110000
72129.17234677915,22452
85683.55106340423,106000
89765.95111912928,112344
87336.894217392,98200
77767.5902851606,67638
84383.67933934866,104000
86865.61287518388,37428
83359.28184039636,138072
81293.64845736949,61194
85206.34914224941,104178
88471.61810141995,86868
84842.18880744874,131959
81814.39362988499,97000
85662.95278013806,81000
84431.59932115412,115200
87311.35248744715,113000
80270.16619860282,90000
76819.97146858752,54000
88316.45945798633,76397
84700.16906896365,32316
82920.56598006737,108000
68697.79919931409,69372
86793.49792998846,110000
86997.36666271243,67044
74780.32572719292,120000
82112.50462960117,89500
82673.64535869387,129900
81473.81627566039,108000
77896.04710140989,95000
83024.42484724506,22032
81745.82824438921,135000
78451.59462606952,75012
87111.13775723848,98616
79769.9256782454,85000
85383.84772436446,96000
87338.9206841948,92500
81562.56577049053,33684
84009.55884086798,137000
84905.38020034383,115000
83730.48499301772,70000
84929.27027127652,97233
80257.63645308049,56365
86939.56325154027,73359
86794.59846503766,143000
83450.55313328312,29940
79126.90274630467,70000
86603.99082201056,39648
83276.15890569346,70500
85206.06549518491,58746
81393.57936611555,70000
77964.09645297556,133000
83193.3850681296,94788
84297.40987513079,140000
78006.45468465445,38820
80298.50335331845,96000
80436.32248465947,113022
78663.88690610524,135000
76469.5725483016,87500
81113.91939483766,95000
80497.07479431882,80000
69996.727057378,18780
76651.55400483993,100500
82341.08217162578,125000
82878.19154380023,120000
86518.5732115263,38000
81121.87267208312,67313
86157.79189725009,130000
78055.09804562114,65000
76759.68958192265,110149
75892.55224038006,16950
89741.2301601323,84547
84265.66417143279,76248
80232.57476944021,104030
81113.03706942113,36000
84179.32528377335,46992
83608.78820225109,83342
83650.15845029693,74885
85596.11831857596,108345
70075.9365379174,23844
86352.50002077951,102000
81594.89234090161,118068
87586.22753893475,44064
80347.43579441757,62418
83329.13366404531,123697
82556.34865408068,83342
68995.49900853662,105324
77946.68833549382,58752
81314.78983977262,57000
78886.64022012631,58000
71918.10372693164,89000
80688.59441377551,85000
84181.76755655414,75000
77823.68521611305,105000
78884.12386619729,50000
83400.62254783174,80000
84629.27690001132,115000
79245.10830455368,73000
77089.75672617907,26400
83033.92728181832,120000
78288.99833102603,58000
84950.70844981886,112000
83285.8750414748,66000
86489.56324145498,71856
77631.77071732258,58746
75980.4556693403,44060
80753.15947101373,127500
77963.74517237207,95968
80283.38488708348,85000
73013.8824641788,65000
79105.17542201697,117000
77503.92417675258,93926
81748.52863177354,122388
78504.09988554368,110000
77728.22215188706,80000
75686.33857958337,87576
83037.5805781359,145000
86153.547197755,105000
85197.1819839625,97000
78940.45005325538,119058
77522.54409873042,88
74720.23693957954,21240
76212.9813668978,92000
83881.40630863664,53716
71954.51996034733,88116
81127.10546362236,59180
84880.98856255697,125000
80132.01972714227,90000
83247.6602327823,99800
73490.21393988217,49440
77334.41476363849,23868
75779.23102531556,125014
84161.32836410645,40332
77196.25945244651,33552
83498.3375430303,104678
80561.18832119193,106000
80782.20514223306,42836
69839.33471557107,63576
75174.60383316311,96000
83333.35312059466,48468
77913.1933919747,110000
76586.40432878051,68537
71872.99870696281,88000
67855.95471742089,24276
85996.11445840802,49404
67534.02207505597,12524
76928.31262268433,68443
81084.60074253989,120000
85819.21211579216,120000
73558.81727035897,101000
81580.42899684647,12500
84475.0230025926,120000
76834.42370752156,69430
70568.26648756352,29760
78058.98242296357,84264
77863.71194205747,0
71467.26399014088,28512
83799.72495693655,135000
77542.67138754998,64417
76395.74583135718,64000
79610.06579348055,96065
66075.49273227998,49596
80792.39646000127,24000
83823.23260351983,75000
72913.84245753047,59460
83091.58600630387,117000
71252.25892668587,67500
74025.22552654114,75000
84079.96297490408,105000
71929.15563574836,52140
81321.53564140337,48912
84168.86667534181,107000
85909.1686695692,97500
80123.41067445329,83224
73680.81220821127,135000
82740.5312888548,79000
84263.68794899715,120000
80891.39106609092,81336
82844.65733577381,33045
78468.30718923811,104269
76189.18856392648,93842
83215.21155809386,0
85424.10361013998,104030
77691.00870165224,85000
86309.10602680275,123000
84737.70655465983,120000
84076.91524084317,114500
78900.4887534656,73428
85891.6534147526,67313
84222.12077833532,107500
76619.73814488652,35492
84113.6634467121,68460
75781.75912903901,80521
77735.84342766063,89632
84546.9458746585,55000
77693.42137192014,85000
82195.0583208673,96626
75453.96784842384,79000
84959.93122363552,31398
78832.9730619115,56000
83399.45803716363,48313
82321.58062912094,120000
71226.14692064977,113000
70880.87479578104,15876
77088.86481019869,119000
77503.58117365836,135000
77213.97602489949,27324
75113.75439169271,118344
79972.63438903907,80000
70557.99020491897,51000
73313.88150189456,120000
72661.21762488522,120000
72899.40968722908,36000
77425.86454856965,92600
70317.29006781042,113000
75090.99788471704,86250
78015.38920933384,73433
70715.6491996137,115000
73532.7484483828,140000
75378.93096423823,112512
80415.4222877399,135000
81478.19002845496,79116
77331.9242301624,6372
78289.7274990841,83342
67671.37479341023,75000
70799.38595704838,60000
78131.69325863017,79552
77028.70782736196,107000
72750.01700649122,63979
72756.91713161729,105324
76702.70773555535,69761
78834.20723516723,52783
75064.01121826234,100099
66564.98209960973,105000
71380.29811931426,87500
79547.76437686852,83224
76921.48904674614,145000
73134.34247363478,22236
77037.66378277974,88332
67112.98005241579,15216
69686.5291868356,12000
77444.86664038923,34608
75493.42475337043,90000
77731.48358019261,133800
70678.76581661728,16092
76028.24633009036,122388
67070.72262801936,56369
74423.39343008718,32412
65227.50834550343,32880
79517.70106024647,120846
75038.1152563793,24000
67745.95041707651,104678
72409.11125797001,85000
73136.25407232298,130000
74627.28519350471,129000
76008.13457245985,55000
67794.62847638896,85000
73114.24395358468,78000
70461.44362740635,73433
73759.69952650063,70000
67609.25847061966,64417
72722.77427298231,18132
72054.31217743433,63636
67970.50470048084,53300
77918.06093465738,106000
73261.62341631757,50400
76385.62879631146,97000
78517.52811345036,115000
72523.5762375048,63684
70214.13085604092,74546
71492.75317364508,85671
73727.49619678815,41671
72281.91271683908,28149
70625.77737659382,69761
70920.14580374953,91000
63768.265193177,14089
60419.98464115055,31536
72597.88850087846,70000
68465.57791445855,1500
80093.57517976673,121164
80555.8107956948,88116
79015.82351491187,90500
75256.52340187217,26196
73325.12456075175,18358
68184.68378964004,41400
74222.19952898707,24000
73167.20133431008,73433
74151.50567973094,61500
74842.37744419288,68868
72301.02386045681,85000
69962.25066319606,34872
62673.72487516841,72100
64697.40020329073,135000
68918.98424549332,40536
69499.56626349961,59885
67778.42175921005,80000
70592.8936481287,102000
68725.24078016734,125000
69062.0113497366,56951
73065.22488338825,127523
67431.54837245466,61500
70708.73944759023,7560
70644.2713753175,73433
74557.5545542694,110000
64048.75247807808,45000
71942.05808715388,83342
72343.25029525165,73433
76621.28223064267,140000
73313.12207345289,56910
76504.23767279599,34726
71569.34078214456,75000
77701.50484498931,104030
72345.14438455176,70000
70251.51212130248,0
74092.03581838247,86000
75845.831985325,140000
74005.64963393149,74856
75221.16983112504,19608
73033.2366627847,69452
70931.92096903843,55562
76404.76816482365,70000
69690.95033013985,111250
69881.86466664642,19200
73992.20945392393,68250
65613.3514709581,47640
71983.57267675595,92000
72154.08583558293,52200
77730.59056776128,135000
72610.24287868115,80000
66598.22170971156,106000
70284.09558741216,102000
77208.10516077589,57924
65544.99937444396,70000
77031.03658527185,115000
68783.45799163172,70251
70613.12071528137,130000
75984.3999310611,90000
71183.17157983955,45283
61739.60870239107,12600
72925.40859541061,89000
69993.03496425519,63600
78857.24542229211,72000
69551.62247011464,44000
71146.72277399908,110149
71293.77212833935,23844
68119.61331885764,27240
76994.46437711647,72469
70018.1634320888,91000
69442.75607937822,44064
78997.54098831987,112730
67623.76658470623,89000
74163.23754234199,99967
79823.33176647841,145000
77942.66872858196,80000
66034.57665518779,45838
74293.75832675844,102960
74577.783636172,58000
73909.83540775784,118750
72572.74599699093,61000
74131.80243184211,80000
76577.0248926355,140000
74380.63557078618,75000
71339.44931331814,67313
68875.86704811062,135955
77206.1268635393,0
70539.90105180563,126000
77422.98140742285,73433
73868.98605026364,110000
67430.33313882112,55000
62791.78183497471,75000
71419.52407188606,79552
73249.40457703258,51000
74148.64926727094,52932
65884.72732031494,25047
75828.6870455961,47640
70273.46177152672,116000
71935.85415544568,67313
73593.30116600505,44064
67831.47408212903,130000
71879.45846216967,85000
67483.06831046993,134000
74690.8280238964,45732
72424.03551258924,76848
59227.62220424942,52872
71353.2155780163,70000
72131.50929538177,110000
70260.0369493298,69452
76217.28675297485,59400
72732.3905265069,58781
63035.30822251334,53144
64483.05160054442,46704
70003.40272925602,140000
65106.12477811308,42240
73090.99049042028,127000
64311.16060288613,58746
65650.67218523662,88482
64522.26003498591,73428
65831.77655249502,59000
69723.82008127155,82000
70734.47718067851,115000
71208.63518877033,37428
64303.77976431084,82000
72931.95741296464,90000
68634.49251968737,83224
63248.31348972915,16848
70681.85951932162,73428
69592.70184340884,115000
68786.98142443522,52783
66034.92686657197,99000
74363.57469636785,120000
65824.02549370202,125000
70972.54732636259,80000
63241.130020196084,67500
72750.93336665737,110000
65031.70899052379,73428
70634.36531888727,74885
70301.96189716614,32888
65048.41848675783,52339
69563.7877932181,20640
68267.602637251,97233
70141.6033134818,56000
75312.38468496958,48756
69552.91541885652,63156
64422.09727068107,40261
69411.70455288522,80000
70000.53254068767,93000
71972.26040275047,90000
72427.15288675389,108000
73339.47517669281,91791
71394.82862460331,54696
67789.55714006949,63516
73576.66438782263,75690
68088.44312296322,56951
68008.00835957723,76397
64437.33702128419,7140
70074.04299992128,40000
67632.59906502037,145977
73061.47531400055,140000
61983.00610139252,72500
72356.7294341264,1680
68721.59579745764,46787
68522.71016408534,57216
62485.838673476115,65000
71330.08112124178,58752
68070.81409395559,61194
70166.61073225482,62184
67956.79300599414,135000
71109.1068395006,80000
72331.15237531575,52000
68295.1145764393,26640
72427.54153677593,56543
67576.21030999866,63000
75895.92867278334,105000
71268.14345575601,83416
72432.99901338154,70368
68594.43143862166,55000
72037.57086052795,110000
72242.25731789315,76495
69825.98584173823,20952
70507.92131540859,121000
62540.45698936243,136000
72808.67407391775,61196
71526.92600958623,72000
68799.22713895283,60000
72389.68014801125,34692
63995.40183403836,120000
70976.19000601541,67560
78276.32920581105,111123
76140.65610413917,55562
71338.94827375897,105000
69902.83645346259,109581
61253.93292681828,18360
66936.0671111106,38184
58420.06094025345,9706
67730.58084308077,25000
67421.88160981693,30600
77596.68666702576,79552
68371.30496325565,14976
73042.98106987636,67638
77533.65605033845,115000
74372.88853366741,140000
60757.74678669487,17533
76923.6080456039,70841
72641.50076419425,120000
70810.16292133187,130000
72944.82365812839,98304
65698.55529371262,75000
72130.43500792429,70500
69734.92218578975,20351
70454.55065897934,75156
67458.80142230197,79552
67682.04096980006,55075
69207.85065131381,72469
67456.41948995348,39648
64299.42086451836,15000
71903.86043043401,10620
65135.835960318815,85671
59944.90025871699,34726
71000.97475373797,80000
72141.33485053133,80614
67217.81288182543,96000
71361.0237650669,83342
67199.83447648356,48000
68740.3857595291,85000
67472.85162580645,136
71254.39502757079,85671
65468.157763426556,113500
71576.44308042603,91791
73717.98636505511,77100
67040.19760209086,48313
72229.64843085167,74885
71149.63955916524,68000
71023.3761451194,24478
68623.59949536319,61440
71368.83657420559,120000
74161.54224647282,119600
65549.36301956794,87509
64584.142027375674,119098
69105.43188329323,34176
61459.41632690787,132000
66045.60174581743,77716
71505.64490425253,55000
73097.34769341024,36716
69362.79300013887,60000
67145.7891757598,27904
68406.78287063356,44064
66454.637883044,51403
62338.256346861555,52000
61401.135450345464,115000
75511.5066982877,112730
70372.55976018598,48313
75726.17677413991,88116
68114.47045858114,51408
72952.71109127617,112730
68826.94431755555,88000
67508.62527808348,36060
67478.18894475061,73645
65078.41780931866,40000
73574.04077765919,72000
57060.77204758472,74000
66629.84789736345,85000
58415.57169349336,12072
70625.78408747906,67560
72172.00278057111,80000
66535.39830173242,80000
72039.95602738744,97233
67880.09386480312,67313
71672.29075374735,55562
63679.11610112128,66000
66514.10373680598,62412
62118.358601087195,48955
73183.23534115867,71232
64164.18508167672,30000
73365.67938305021,74604
64824.277768567845,19104
64609.06370107001,87000
66177.15082440704,125014
68513.7216528605,60000
69589.38561292838,54000
73620.70384106762,108000
72629.361942595,105000
71364.49667818651,97000
64735.37828348288,69500
53491.64595664976,62000
58491.27407339105,7704
66366.43809709439,67587
71684.85651083181,85671
74779.76196696052,61194
76561.05830345963,117492
73126.69125359324,44064
65780.76784913942,43894
70933.64999739156,85671
64714.66426628471,75000
62671.42257253374,25830
68189.14916024463,132000
70763.85273284496,75705
71746.3629482762,111123
72445.14904292802,105000
70993.02395979152,82000
73584.34948792562,66089
69838.55873765919,17376
61212.66298272063,80000
72950.75251375567,20340
72310.75724754742,99718
73939.98341234498,115000
71229.16985457444,63183
57744.305047037706,12216
65853.62286315773,57645
71103.92657022351,90000
67047.45685177064,55000
71661.1928089832,67638
74054.28047136033,75880
75510.75081339444,102806
70018.10811781652,97000
67794.6765199287,96624
64760.30983851291,58752
70563.67121727012,63114
64901.1297903507,77300
65375.350070949455,58781
58151.899264004685,69000
61953.38946959421,14000
75665.33970084909,113842
65175.004456046925,70000
70735.16083442446,58340
60637.33706689038,54034
70011.6273106429,55000
57679.56219677763,9393
71184.26319389559,97233
66815.76206291198,32209
68378.78703870607,82344
55483.8134846294,58600
68840.43197163384,70985
66049.68579996534,68000
63274.667488337596,60000
70483.77833045169,29376
73100.01406482694,110000
70353.85904606096,90000
72181.23928330967,79552
70026.61491850257,32316
54823.53255110977,8076
54248.08187134942,50000
55817.84802789163,115000
62186.46696645439,69452
72334.00263876168,55080
63765.22008358446,80000
63850.73125120407,50000
71995.60103502926,130000
70179.11398364483,60874
60309.61037355427,19104
72033.86821445826,124000
75026.29917441554,106956
70403.98307760453,51408
72511.90951322755,105000
76733.2702856447,130000
73213.28885775128,56376
67896.89958143208,52776
69524.97370134186,110000
70643.03485238645,120000
67642.538355831,64500
70142.84371948044,34968
55546.3757151094,5004
57939.50547979456,104030
74523.18552827308,107964
66877.47415870884,18720
64280.7654261097,42348
64541.78992889387,130000
69758.5659836549,29487
67041.79396666338,61194
71466.19311343404,59673
71029.17832830352,73433
69868.06801166171,20628
62346.32192513363,42000
68548.05554471447,31764
70624.87978433025,80521
54828.70326787224,16164
70441.95112826652,15948
57810.45205526495,40388
63234.31615827349,56000
70043.73663107908,75008
63587.04936961863,70985
67480.4697261034,77104
74476.90107888532,62507
70780.43878066009,122388
56804.90977519009,17628
72046.11586158366,119953
70392.02387311707,76397
74020.9409921067,79552
62457.52865935648,20000
67507.360484584,29940
59143.603909514684,121000
65185.95405203397,18000
63873.732446492984,42983
68861.73058227557,60391
70517.13449445952,105000
69475.14081960902,24478
59347.71674580651,88573
63662.97621963561,76000
76259.02934447651,85671
66331.60851512659,80000
67130.89412713755,44449
56857.369785415045,105000
61867.543988688194,142000
55590.74321338307,16812
70985.97766802026,125000
61845.994751019134,77000
66475.62192219803,91000
57006.829908286396,10000
65849.55304954367,56298
73910.4307594398,41988
65365.35594136835,36720
68036.83355896393,72000
69623.01378118224,85671
74100.75252361599,64417
51948.96195737608,90000
62863.56637466866,60000
65886.8720574246,62507
70940.91324609393,75000
69474.8916295156,119364
57431.08956206497,36000
67760.986745234,35556
69791.59402617623,111300
64684.51220261773,79000
72414.98478108385,140000
57399.953188311774,70146
67582.3994095486,26491
59562.68878265624,24972
65631.45413449677,63636
57800.66229453763,31788
55102.3607502292,55000
64470.4998855836,120000
63302.42086859691,19582
52783.38878378528,10296
64363.8214466281,32209
60694.157102823745,62507
73888.26044504058,73433
72922.18466496962,73000
64332.190309764956,45000
63612.11051408786,27600
61942.31777930405,50
72457.67662189994,24972
66288.16213578219,73000
69160.43586302521,29940
62599.89282037142,90000
61465.917250221886,21264
67118.9885283784,78000
72205.66653332434,66674
69260.52624711423,69452
62962.51793046387,75000
72294.89490492322,29373
57118.306252869384,65000
67025.95551499595,135874
67819.71275848846,51403
54547.31864740781,2316
71156.68832239875,78328
57018.84913512529,88573
68906.49703174246,30597
60948.66557936539,112000
59916.5245338313,73830
61346.46793712716,42588
53580.21998215523,61194
65569.48299219711,67313
71676.49524932446,52783
68046.59932441675,134627
71162.36983904845,13152
60959.17730019535,40000
72486.33179204506,45000
65634.78300588447,90000
68295.88078584966,95460
67757.03741440031,96000
58921.26637843859,123000
65056.33432841524,80000
55843.818026714536,120000
54091.99879771606,17220
71602.00851436652,78000
67837.21645815895,59880
64613.26053086319,31848
60381.418755705716,110000
58712.26742477725,12667
57040.864442605525,55000
67180.04986562868,32400
64493.52779368812,8808
68194.60483772041,38208
67421.19526176967,77574
69314.69868547538,115000
69911.53050644643,50000
62085.91079717923,42836
62052.11047126834,39648
57572.802975387414,9768
66311.90078867713,66089
65687.28111399942,67000
56201.36941191711,62000
67537.92026611562,37940
70816.21473206967,34881
73126.94879413213,69452
66604.3992661184,56298
71882.92784484805,62507
75040.05311339305,69756
60434.29155168166,1284
72686.96787746382,76495
69127.26574564088,41124
65282.95877207794,25476
60984.19017196351,70000
70670.0585979412,85000
72201.92019453191,28379
62146.57354029516,50052
64350.59219002989,63027
68552.97661313326,69452
68335.14048525924,26532
67723.6285870834,80000
72439.01290521011,82344
72096.27137556409,68000
63480.65269397957,42456
73080.04403606756,62507
52093.993142197876,1500
64680.22719954247,39312
60397.25037840408,80000
67054.81835513898,48468
62077.664465955124,90000
73120.13846428342,115000
68032.15521946704,95000
69328.63319707227,110000
66737.14392781921,29940
72121.53918686672,85000
75479.4525916849,85000
77611.72763611552,77104
58451.985916056416,84547
62536.800868411,104178
71447.34314470178,65496
61250.12200393415,10000
66891.3580285583,75000
63803.667781654316,33337
70974.23520711434,38136
53361.68126289725,16272
62153.83779069993,60000
69822.0446787107,105000
63430.60753613012,83342
69300.66359611708,31812
70075.28117783114,60000
56264.770075350985,38216
67943.05026928676,130000
64674.19132849133,44064
